Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
43846,777.155,289.9316774,193.494978,44339,236.2762389,0.0066125,0.001799049,SIRA
34650,699.603,263.1405922,168.5458752,35039,210.0422582,0.007594245,0.00190169,DERMASON
31413,653.14,235.2830089,170.3423783,31786,199.9906843,0.007489989,0.00241178,DERMASON
26258,602.392,225.5538352,148.6142696,26686,182.8461757,0.008589909,0.00228829,DERMASON
37891,718.675,264.2326231,183.1033861,38300,219.6458959,0.006973493,0.002053888,DERMASON
29852,637.012,231.0691723,164.7323599,30185,194.9583209,0.007740492,0.002419621,DERMASON
39701,718.722,253.7053814,199.3061297,40020,224.8307879,0.006390403,0.002431154,SEKER
86769,1135.185,383.4507041,289.1968679,87906,332.3818919,0.004419213,0.001538991,BARBUNYA
87911,1153.126,442.2787184,255.6493563,90019,334.5620445,0.005030983,0.001016144,CALI
33946,696.486,273.6432785,158.5030844,34289,207.8975459,0.008061135,0.001656663,DERMASON
32469,667.636,242.2560197,171.5790356,32830,203.3244077,0.007461148,0.002283732,DERMASON
42965,771.052,274.0402662,200.5162301,43491,233.8904381,0.006378221,0.002087717,SIRA
44974,791.935,297.0611998,193.4300709,45499,239.2962083,0.006605176,0.00171563,SIRA
51609,860.256,327.0809244,202.7296137,52321,256.3408272,0.006337672,0.001474891,SIRA
42023,746.715,272.9626858,196.3340474,42365,231.3122249,0.006495554,0.002066223,DERMASON
58859,934.994,327.0002503,230.3472397,59798,273.7546463,0.005555654,0.001683328,BARBUNYA
73025,1052.841,401.4808103,234.2697239,74786,304.9234621,0.005497854,0.001128437,CALI
70966,1032.731,386.4901941,237.0890354,72555,300.5939413,0.005446132,0.001229235,CALI
68879,1032.23,426.2395534,206.4094759,69720,296.1409573,0.006188237,0.000889458,HOROZ
184246,1642.028,646.5775398,365.2053645,186178,484.3441887,0.003509317,0.00068161,BOMBAY
38971,716.507,249.8799202,199.0578246,39315,222.7541656,0.006411945,0.002497741,SEKER
73404,1071.431,418.4102505,226.8886664,74942,305.713715,0.005700102,0.001002104,CALI
54195,918.682,377.2254274,183.4482511,54845,262.6846344,0.006960521,0.001009616,HOROZ
37663,712.345,233.5697952,205.8281601,38084,218.9840656,0.006201572,0.002955731,SEKER
50954,895.158,358.9366715,184.3979667,52105,254.7089472,0.007044328,0.001101856,HOROZ
36167,698.607,259.7665388,177.6598478,36503,214.5909006,0.007182419,0.002063302,DERMASON
71601,1107.086,399.3117342,229.1974357,73088,301.9357956,0.005576902,0.001124561,BARBUNYA
67623,992.572,370.4864029,233.25416,68500,293.4284883,0.005478704,0.001329773,BARBUNYA
64222,958.611,365.0574836,224.9765328,64957,285.9545244,0.005684306,0.001320079,CALI
51336,905.853,366.96344,179.8718799,51907,255.6619355,0.007148267,0.001038852,HOROZ
42251,790.637,295.4422462,182.7716596,42813,231.9388799,0.00699255,0.001638397,SIRA
32706,660.328,237.9122873,175.4114305,32998,204.0651184,0.00727427,0.002428716,DERMASON
65383,955.639,354.5772588,235.0870694,65965,288.5276783,0.00542308,0.001466669,CALI
71475,1051.294,378.2845234,241.7950749,72499,301.6700125,0.005292543,0.001320378,BARBUNYA
59295,964.167,350.030228,216.352452,60252,274.7666989,0.0059032,0.001382615,BARBUNYA
46831,878.182,367.5692384,163.986975,47446,244.1865703,0.007848845,0.000943009,HOROZ
237270,1921.685,738.1445017,412.9216472,240671,549.6376504,0.00311099,0.000589955,BOMBAY
29676,651.278,240.1081842,159.4323658,30383,194.3827583,0.008090989,0.002143801,DERMASON
31745,660.531,251.4502982,161.0402564,32091,201.0447446,0.007920942,0.001996728,DERMASON
83242,1136.826,401.0345748,265.7398989,84536,325.5564562,0.004817695,0.001290616,BARBUNYA
68367,1017.312,388.0458726,228.1223267,70183,295.0382483,0.005675924,0.001170031,CALI
59423,950.19,361.9590866,210.8999607,60550,275.0631082,0.006091229,0.001253072,CALI
23947,577.697,221.9711354,138.0963479,24185,174.6146253,0.009269267,0.002189584,DERMASON
41723,741.176,261.3537983,203.7974531,42061,230.4850831,0.006264022,0.002337163,SEKER
45419,814.808,313.6850611,185.4262519,45911,240.477165,0.006906472,0.001471486,SIRA
39058,734.229,270.1982913,184.2637396,39454,223.0026685,0.006917873,0.001979986,SIRA
79101,1086.698,419.8599918,242.9088866,80579,317.3555124,0.005307897,0.001068731,CALI
85083,1129.571,375.3635055,289.2597977,86711,329.1368107,0.004411733,0.001608743,BARBUNYA
31563,662.797,254.5682722,158.4050892,31936,200.4676027,0.008065402,0.001913222,DERMASON
69013,1050.088,373.4753858,236.54976,70370,296.4288797,0.005411667,0.001324784,BARBUNYA
56928,935.66,324.0394421,224.1507189,57936,269.2266346,0.005692093,0.00167314,BARBUNYA
43812,791.855,287.394355,197.3058148,44709,236.184612,0.006559718,0.001845688,SIRA
41613,780.132,302.5515537,175.5535113,42029,230.181053,0.007270602,0.001502557,SIRA
37410,697.345,241.4948759,197.4339125,37739,218.247317,0.006455356,0.002656219,SEKER
25723,596.77,225.1437187,145.6950274,26015,180.9738678,0.008752623,0.002253939,DERMASON
59442,975.979,402.8874444,190.1494603,60289,275.1070792,0.006777825,0.000908955,HOROZ
54203,883.783,342.8480526,202.1813972,54803,262.7040217,0.00632526,0.001344988,SIRA
213022,1849.699,721.2160984,384.3779694,218065,520.7955782,0.003385641,0.000567843,BOMBAY
45993,773.877,270.5475939,216.6622932,46334,241.9919552,0.005882365,0.002322527,SEKER
30090,644.68,237.6355399,161.7764635,30455,195.7339467,0.007897492,0.002242271,DERMASON
39621,739.412,276.7030457,183.3441984,40152,224.6041496,0.006983747,0.001870181,DERMASON
53363,904.64,327.0878319,208.0485855,54318,260.6604723,0.006129487,0.00152492,BARBUNYA
32586,681.46,261.2163626,159.3551161,32973,203.6904117,0.008016214,0.001828226,DERMASON
55779,924.817,365.215337,195.4545206,56388,266.4958322,0.006547542,0.001145048,HOROZ
44353,758.998,256.4685192,220.3236834,44767,237.6383671,0.005782439,0.002629183,SEKER
68352,1003.918,399.5254213,219.8800951,69077,295.0058802,0.005845117,0.00107181,CALI
28122,637.267,235.1853484,153.6554193,28520,189.2248464,0.008363038,0.0021618,DERMASON
42932,750.704,270.4243534,202.3510197,43263,233.8005991,0.0062989,0.00217092,SEKER
51131,842.796,316.1856205,207.0289919,51654,255.1509576,0.006183834,0.001617551,SIRA
43678,767.654,276.2778555,202.0817352,44155,235.8231474,0.006325332,0.002071212,SIRA
83051,1110.932,433.04735,246.8559264,84323,325.1827447,0.005214234,0.001022678,CALI
42175,742.742,252.7310852,213.0457404,42638,231.7301832,0.005992438,0.002612637,SEKER
35857,710.411,261.0971889,175.4917336,36325,213.6692546,0.007281624,0.0020145,DERMASON
83008,1139.263,414.1048469,255.784557,84045,325.0985514,0.004988734,0.001168931,BARBUNYA
36519,695.7,250.8544924,185.5854812,36856,215.6326388,0.00686915,0.002313413,DERMASON
34501,689.51,255.8988439,172.1093863,34873,209.5901656,0.007417143,0.00205886,DERMASON
61493,992.528,400.4085418,198.3503204,62537,279.8130078,0.006511449,0.00095789,HOROZ
31751,671.914,244.102719,168.5224911,32462,201.0637431,0.007688032,0.002182929,SIRA
37016,722.111,275.9506091,171.265728,37446,217.0949907,0.007454901,0.001761552,DERMASON
45174,768.607,275.315634,209.473988,45529,239.8276948,0.00609456,0.002164691,SEKER
62493,994.395,398.8778744,201.8084816,63814,282.078994,0.006382761,0.000984717,CALI
42839,773.129,287.0417194,190.6061254,43427,233.5472305,0.006700477,0.001811358,SIRA
45477,772.981,270.523063,214.2699641,45827,240.6306605,0.005948569,0.002297095,SEKER
47681,813.399,303.6207555,200.4927503,48101,246.3926434,0.006367751,0.001703535,SIRA
55238,878.591,338.8208253,208.090406,55721,265.2003129,0.006133836,0.001420129,SEKER
53674,835.455,283.723264,241.0759436,54066,261.4189345,0.005286047,0.002350061,SEKER
56627,922.876,356.1840294,203.0456968,57280,268.5139395,0.006290004,0.001253142,CALI
84154,1169.542,416.68229,258.0397874,85493,327.3349976,0.004951426,0.001163214,BARBUNYA
71251,1004.753,382.612021,238.2428517,71954,301.1969303,0.005369918,0.001272082,CALI
43862,801.371,296.0847415,188.9939903,44456,236.3193452,0.00675037,0.00168982,SIRA
60408,999.737,369.4875345,208.9364254,61404,277.3334715,0.006116533,0.001197554,BARBUNYA
65693,988.933,384.5957961,222.1746091,67513,289.2108667,0.005854441,0.001154797,CALI
39815,787.804,319.7313152,161.0789039,40483,225.1533532,0.008030424,0.001218123,HOROZ
46121,805.168,310.6492428,190.3077944,46696,242.3284569,0.006735527,0.001538466,SIRA
36751,720.806,265.9000597,176.4796364,37286,216.3164962,0.007235179,0.001954852,DERMASON
88402,1163.355,460.1566708,247.1421504,90125,335.4950406,0.005205274,0.000907287,CALI
43133,785.821,284.2088037,193.6679195,43707,234.3472664,0.006589127,0.001878872,SIRA
50299,895.206,366.7064776,176.3450537,50964,253.0665443,0.007290532,0.001020008,HOROZ
40735,744.372,269.946649,192.4672883,41160,227.739792,0.006626897,0.00207078,SIRA
28929,637.003,245.240063,150.8091116,29192,191.9206784,0.008477309,0.001961368,DERMASON
42697,759.155,271.54297,200.4329831,43083,233.1598354,0.006359767,0.002132464,SEKER
29307,627.269,228.2960041,163.7280852,29592,193.1704722,0.007789811,0.002463068,DERMASON
41506,732.16,253.9617627,208.2460293,41795,229.8849289,0.006118676,0.002533996,SEKER
43548,846.546,347.4447577,163.9564003,45022,235.4719425,0.007978432,0.001038271,HOROZ
46746,818.623,317.669208,187.8191589,47249,243.9648658,0.006795645,0.001458207,SIRA
67960,1003.526,352.4252564,246.5565136,68906,294.1587317,0.005185775,0.001552574,BARBUNYA
38927,723.221,266.3881902,186.7249656,39270,222.6283804,0.006843276,0.002059236,DERMASON
41898,797.562,315.9442125,169.8922335,42521,230.9679425,0.007540795,0.001328502,HOROZ
27682,607.729,220.8147755,159.8167063,28009,187.7386936,0.007976836,0.002571065,DERMASON
29658,638.44,230.7618014,163.9591046,30082,194.3237979,0.007780761,0.002413516,DERMASON
47180,850.406,348.6152376,172.9046329,47729,245.0947607,0.007389047,0.001113573,HOROZ
60794,984.123,396.8343705,196.1712129,61447,278.2181246,0.006527525,0.000972821,HOROZ
47074,877.067,365.9280672,166.1881492,47846,244.8192769,0.007773464,0.000960714,HOROZ
50839,845.151,320.7776675,202.4987377,51285,254.4213537,0.006309677,0.001540227,SIRA
77490,1068.934,422.1588211,235.3673085,78083,314.1071988,0.005447914,0.001029955,CALI
48012,869.046,358.3539088,171.5020029,48670,247.2463893,0.00746384,0.00104331,HOROZ
36518,691.304,232.8654425,199.7461437,36855,215.6296865,0.00637673,0.002891957,SEKER
41378,752.604,281.6600887,187.3121056,41804,229.5301851,0.006807001,0.001851798,SIRA
171230,1557.612,573.9713915,381.810275,172843,466.9226994,0.003352049,0.000905543,BOMBAY
46276,796.204,289.0980178,204.2614007,46788,242.735315,0.006247256,0.001915228,SIRA
34671,674.874,235.5895195,187.6497244,35015,210.1058977,0.006795002,0.002651542,SEKER
199437,1707.904,634.5901354,403.7199053,201610,503.915742,0.003181908,0.000780415,BOMBAY
52423,914.234,382.9034002,175.4288082,53020,258.3544787,0.007304111,0.000933801,HOROZ
60516,970.091,391.9072583,199.3084753,61355,277.5812751,0.006476093,0.001005357,HOROZ
49728,823.685,285.9101273,221.8043007,50280,251.6260243,0.00574948,0.00212771,SEKER
52881,899.466,375.8818235,179.6027878,53316,259.4805973,0.00710807,0.000995739,HOROZ
35968,719.739,267.8430402,171.4105079,36544,213.9997195,0.007446704,0.001871868,DERMASON
50274,886.381,364.5557625,176.2599575,50886,253.003646,0.007251378,0.001037652,HOROZ
34006,683.253,262.5657106,165.2160008,34321,208.0811956,0.007721158,0.001878631,DERMASON
59403,960.008,348.6860621,217.4451123,60252,275.0168153,0.005869839,0.001401214,BARBUNYA
47158,810.17,306.4935705,197.0986548,47713,245.0376103,0.006499291,0.001637915,SIRA
45756,805.962,300.8542435,194.6219751,46527,241.3676627,0.006575187,0.001680272,SIRA
39767,799.83,334.2726536,153.2458553,40598,225.0175926,0.00840578,0.001064683,HOROZ
72611,1084.358,421.7584937,221.2070214,73817,304.0578836,0.005808466,0.000967856,CALI
46275,832.69,337.7416295,175.5197554,46788,242.7326923,0.007298577,0.001201137,HOROZ
42070,760.701,276.6916506,193.9453665,42458,231.4415426,0.006576935,0.001986023,DERMASON
45131,840.075,347.6025547,167.3656562,45781,239.7135246,0.00770208,0.001074549,HOROZ
68488,1019.038,349.3068275,249.9429178,69675,295.299221,0.005100263,0.001606916,BARBUNYA
75282,1052.661,400.1623504,241.6640008,76676,309.5997729,0.005315512,0.00117485,CALI
40079,757.652,269.4326172,191.5959774,40819,225.8985784,0.006722538,0.002049115,SIRA
45081,795.047,295.8158994,194.4432888,45531,239.5807002,0.006561875,0.001741522,SIRA
40708,752.843,275.1620322,188.6059943,41209,227.6643042,0.006759409,0.001953954,DERMASON
34266,678.422,251.6232371,173.6664891,34595,208.8751451,0.007343233,0.002150855,DERMASON
46114,804.554,299.600559,196.4877346,46622,242.3100666,0.006496954,0.001714766,SIRA
23485,582.072,228.9288122,130.7366895,23796,172.9220365,0.009747874,0.001957443,DERMASON
64746,1018.798,374.7807347,220.6077122,65891,287.1187343,0.005788477,0.001229932,BARBUNYA
49839,878.701,363.4661926,174.9727241,50305,251.9067003,0.007292807,0.001037952,HOROZ
45755,800.907,295.8161009,197.8327208,46287,241.3650252,0.006465219,0.001767556,SIRA
52784,914.54,383.4384506,175.842829,53295,259.2425045,0.007264293,0.000936301,HOROZ
80590,1134.764,400.6533338,257.5414355,82249,320.3285421,0.004971502,0.001253069,BARBUNYA
45951,784.074,269.2993453,217.603471,46376,241.8814386,0.005860576,0.002352822,SEKER
28897,625.84,230.0211982,160.2509244,29227,191.8145019,0.007960037,0.002374374,DERMASON
61331,981.574,405.6477603,193.4560457,61973,279.4441886,0.006614074,0.000918825,HOROZ
48099,857.135,332.6926613,185.4098015,48867,247.4702989,0.006916831,0.00130619,SIRA
81186,1087.941,420.3756858,248.2109748,82401,321.5108485,0.005177933,0.00109287,CALI
28641,624.687,234.9392178,155.7209757,28914,190.9629645,0.008202899,0.002208623,DERMASON
59499,986.818,396.9401298,191.9924422,60449,275.2389501,0.006671375,0.000951338,HOROZ
27100,618.003,219.8175084,157.6487067,27496,185.7546545,0.008111347,0.002551423,DERMASON
78501,1086.368,424.292082,239.2609329,80138,316.1496125,0.005404926,0.001027733,CALI
49730,879.912,365.8256902,173.5691939,50263,251.6310842,0.007356237,0.001015771,HOROZ
30328,640.099,232.118192,166.745123,30683,196.5065111,0.007653594,0.002425025,DERMASON
35020,692.668,254.0299223,176.1222532,35432,211.1607181,0.007253853,0.002136296,DERMASON
58246,962.065,396.3306831,188.8930125,58802,272.3253762,0.006804427,0.000935606,HOROZ
40487,793.494,320.5711183,162.2852597,41041,227.0454788,0.007917878,0.001228973,HOROZ
62582,996.638,416.1101477,192.2868519,63183,282.2797853,0.006649039,0.000868609,HOROZ
40547,725.149,259.024364,199.592115,40819,227.2136524,0.00638825,0.002333119,SEKER
26571,626.86,215.0255524,157.9695125,27000,183.9327267,0.00809249,0.002672623,DERMASON
57440,964.157,393.173053,187.7485852,58090,270.4346122,0.006844935,0.000945068,HOROZ
42343,777.505,287.2648556,188.7754963,42866,232.1912618,0.006784235,0.001786217,SIRA
26713,601.382,217.7903421,156.6326583,27007,184.4235559,0.008152972,0.002585871,DERMASON
54471,915.945,378.7939634,183.501841,54914,263.3526746,0.006954048,0.001002204,HOROZ
33961,667.497,233.113834,185.7332978,34279,207.9434735,0.006864163,0.002680874,SEKER
45035,808.971,314.5140715,183.4175502,45701,239.4584367,0.00698377,0.001447538,SIRA
50456,853.739,325.7942312,198.0276559,51168,253.4611893,0.006456997,0.001459092,SIRA
43434,767.911,269.4378912,205.4675133,43900,235.1635312,0.006203387,0.002220516,SEKER
39659,742.829,280.2756751,180.6504477,40165,224.7118313,0.007067139,0.001801298,DERMASON
38122,726.96,269.1021402,180.6384302,38592,220.314407,0.007058972,0.001956249,DERMASON
36435,708.456,266.8189715,174.2828862,36803,215.3844999,0.00732315,0.001918089,DERMASON
35490,708.286,259.7806083,175.7151325,36077,212.5729791,0.007319826,0.002024351,DERMASON
55668,920.338,372.1519948,191.5956406,56289,266.2305373,0.006685205,0.001080052,HOROZ
35576,712.571,277.0520732,163.9165902,36029,212.8303786,0.007787612,0.001672911,DERMASON
24849,581.965,217.7970778,145.9114397,25199,177.8727901,0.008764823,0.002405209,DERMASON
28517,616.404,218.1749201,166.6284518,28844,190.549133,0.007650697,0.002745929,DERMASON
35734,704.049,255.609616,178.9039583,36235,213.3024657,0.007153121,0.002139686,SIRA
35050,694.856,260.9576396,171.2414834,35436,211.2511445,0.007445296,0.001972323,DERMASON
43066,762.089,276.4788318,198.4456029,43430,234.1651858,0.006419886,0.002037741,SEKER
72044,1009.725,380.233959,242.8633627,72712,302.8684034,0.005277802,0.001310524,BARBUNYA
35975,685.086,235.3637924,194.9026697,36307,214.0205425,0.006542426,0.002759191,SEKER
46229,832.722,335.536203,176.0917216,46809,242.6120172,0.007258132,0.00122376,HOROZ
29232,627.418,227.8052201,163.8567088,29601,192.9231411,0.007793008,0.002472678,DERMASON
43413,755.879,256.9822722,215.541613,43828,235.1066744,0.005919477,0.002558058,SEKER
69162,1066.29,440.0685215,200.5771409,69867,296.7487041,0.006362866,0.000811534,HOROZ
71260,1075.675,360.4960636,254.155122,72747,301.2159524,0.005058884,0.001521053,BARBUNYA
33454,677.219,237.5972802,179.8045469,33847,206.3854543,0.007102208,0.002494156,DERMASON
46886,821.995,296.9084883,202.2929789,47636,244.329919,0.006332562,0.001791329,SIRA
43886,773.792,289.8960571,193.321899,44317,236.3839899,0.006605661,0.001801354,HOROZ
62114,961.586,360.3624473,220.2068869,62796,281.2223339,0.00580163,0.001327306,CALI
75281,1046.68,411.59992,234.5485667,76360,309.5977167,0.005467514,0.001079592,CALI
46462,815.423,305.3380391,194.6336145,47098,243.2226464,0.00657178,0.001632132,SIRA
40609,725.346,250.9367773,206.381122,40899,227.387301,0.006179339,0.002569978,SEKER
74862,1074.036,389.2828127,245.7182688,76237,308.7349329,0.005200006,0.001269012,BARBUNYA
52467,868.011,333.0600242,200.904464,53019,258.4628778,0.006347991,0.001420099,SIRA
26666,607.932,230.6419078,147.5829967,26928,184.2612431,0.008649288,0.002173418,DERMASON
42468,754.241,261.393315,207.3216425,42937,232.533733,0.006155065,0.002377817,SEKER
53802,929.21,374.2964004,184.6069103,54493,261.7304606,0.006956924,0.00102601,HOROZ
66564,1034.565,424.5587911,202.1947356,67400,291.1218251,0.006378204,0.000869813,HOROZ
40138,738.551,267.3513785,191.7653831,40488,226.064789,0.006660805,0.002100431,SIRA
37171,721.804,267.0775985,178.4022748,37672,217.5490453,0.007185107,0.001951155,SIRA
40623,754.866,280.6707445,185.0864713,41153,227.4264937,0.006909158,0.001837302,SIRA
31280,653.711,243.3616397,163.9083986,31609,199.5668634,0.007780104,0.002170253,DERMASON
83064,1105.94,422.4408423,252.0911091,84057,325.2081942,0.005085727,0.001101831,CALI
42708,834.59,350.3686076,155.8022835,43198,233.1898679,0.008203817,0.000992964,HOROZ
40410,737.486,274.3634807,187.9160916,40746,226.8294734,0.006789495,0.001956636,DERMASON
84527,1123.509,437.4509735,248.6470827,85482,328.0596272,0.005175281,0.001009735,CALI
55643,949.05,347.702205,205.5808526,56777,266.1707497,0.006248804,0.001323696,BARBUNYA
52655,915.993,310.9966465,216.5300928,53696,258.9255264,0.005906308,0.001750542,BARBUNYA
