Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
36988,697.873,242.5012245,194.4981765,37312,217.0128666,0.006556213,0.002593696
77038,1054.205,397.2609845,248.0322879,77933,313.1897636,0.005156689,0.001228789
55695,925.046,378.2428911,188.1254524,56281,266.2950928,0.006791326,0.00102921
35242,707.012,267.9233055,168.5752625,35740,211.8289594,0.007602387,0.001832437
28185,618.982,223.9657923,160.5980491,28524,189.4366822,0.007946276,0.00250884
91233,1271.386,440.8110544,264.470605,93179,340.8246813,0.004831706,0.00106511
26817,600.994,221.4533403,154.5299008,27147,184.7822093,0.008257946,0.002469241
74463,1056.402,410.4178411,232.7650657,75258,307.9110849,0.005511702,0.001077114
39722,744.336,286.9304966,176.5014251,40051,224.8902426,0.007223466,0.001681516
35605,694.737,245.5544517,184.7444941,35968,212.9171059,0.006896628,0.002404737
62157,985.188,409.6236476,193.8448202,62633,281.3196587,0.006590145,0.000904347
39709,739.117,280.3690589,180.7913799,40144,224.8534391,0.007060592,0.001801767
43165,755.211,271.8091504,202.578644,43482,234.4341804,0.00629698,0.00214951
39127,768.735,268.8967365,186.7196758,39977,223.1995602,0.006872409,0.002012426
62417,971.942,325.2218476,245.4771635,63584,281.9074186,0.005210469,0.001814528
40409,734.88,246.3011391,209.0904901,40864,226.8266668,0.006095205,0.002704449
44706,773.551,266.7842277,213.6209863,45128,238.58216,0.005967526,0.002354428
52233,863.826,330.2349581,202.3343202,52819,257.8858684,0.006322343,0.00145036
35377,687.757,237.8744339,189.4917581,35712,212.2342936,0.006723985,0.002628317
50248,851.074,326.8805566,196.7698886,50903,252.9382151,0.006505345,0.001438638
55972,897.386,342.4919163,208.7955762,56563,266.956483,0.006118987,0.00139322
40055,723.478,244.8988107,208.4679095,40387,225.8309323,0.006114063,0.002727073
78657,1149.889,399.2833715,251.5902539,80316,316.4635885,0.00507626,0.001235645
79328,1104.444,391.2536309,260.3970615,80574,317.8105514,0.0049321,0.001324498
57597,943.978,387.3908323,191.2330044,58442,270.8039476,0.006725886,0.000990722
46316,879.449,345.658035,172.3715198,47252,242.8402,0.007463037,0.001121479
72735,1045.498,391.907334,238.1912833,73966,304.3173973,0.005388153,0.001208351
27617,625.484,243.7987353,144.823862,27936,187.5181498,0.00882785,0.001905821
35168,698.453,250.5565028,179.7478759,35615,211.6064468,0.007124559,0.002235788
43068,779.01,286.9602607,193.008429,43897,234.1706231,0.006662958,0.001822592
44855,799.527,307.1641886,186.6307029,45387,238.9794129,0.006847936,0.001547744
56638,946.024,384.7802308,189.8678798,57458,268.5400181,0.006793676,0.000994191
44738,810.865,324.9862193,175.6774199,45116,238.6675318,0.00726421,0.001303412
38938,781.143,241.3352881,205.8768154,39426,222.6598334,0.006197937,0.0027702
72360,1091.04,369.6112501,250.6756945,74162,303.5318986,0.00510795,0.001433056
60171,1004.014,415.6779639,184.8593499,60961,276.7889027,0.006908277,0.000837753
137075,1432.713,526.8980615,334.1175121,139517,417.767053,0.003843867,0.000937084
57534,939.89,386.9711609,189.7638747,58032,270.6558035,0.006725956,0.000992862
48350,836.603,324.6012524,190.9903013,48940,248.1151587,0.006713573,0.001413663
30232,649.447,234.1305557,164.5461151,30634,196.1952546,0.007744461,0.002355551
42062,756.391,275.742659,194.4406527,42474,231.4195362,0.006555624,0.002006218
80580,1081.249,423.2753599,244.2341912,81322,320.3086676,0.005252859,0.001062572
42687,753.464,265.3042472,205.0371062,43021,233.1325298,0.006215106,0.002285931
51317,885.452,359.4584548,182.9682328,51864,255.6146195,0.007004666,0.00110488
38843,724.827,262.7790695,188.6992052,39273,222.3880474,0.006765159,0.002140624
35117,702.913,269.773098,166.8326288,35493,211.4529572,0.007682123,0.001788634
44724,772.269,259.2741479,219.9767272,45134,238.6301854,0.005797204,0.002566037
65343,1016.802,417.2749046,200.54584,66374,288.4394071,0.006385916,0.000899357
33066,673.337,250.7839681,168.1504603,33406,205.185133,0.007584345,0.00209644
49063,795.123,271.5623473,230.1889673,49420,249.9378959,0.005534972,0.002449884
64351,1030.083,405.261815,202.8699194,65364,286.2415727,0.006297677,0.000966826
30835,663.731,250.3740472,157.3729139,31272,198.1422251,0.0081198,0.001964609
49068,840.583,315.3947598,199.125552,49755,249.9506311,0.006427708,0.001563993
50431,854.817,330.7304404,194.6436653,50898,253.3983889,0.006558078,0.001394039
53933,848.827,287.3916081,239.1941696,54470,262.0489045,0.005328678,0.002272126
70664,1028.213,391.8333258,229.8707572,71445,299.9536617,0.00554502,0.001174611
69509,1061.856,374.3445949,237.9838502,71008,297.4921974,0.005385556,0.001325032
32581,649.583,224.4241779,184.9234713,32851,203.6747839,0.006888192,0.002882408
44213,783.036,295.9261088,190.6661281,44657,237.2630186,0.006693192,0.001706083
81837,1095.937,433.8381856,241.5270264,82554,322.797312,0.005301247,0.001002228
79107,1064.494,396.757547,256.3462583,80800,317.3675482,0.005015454,0.0012666
41427,744.242,270.0175447,196.0311974,41876,229.6660502,0.006517912,0.002104299
39514,721.708,258.2234064,195.1428176,39854,224.3006629,0.006534985,0.002294902
185149,1647.795,645.0968411,368.5878257,186539,485.5296371,0.003484204,0.000689678
71275,1020.728,398.3237848,229.5219715,72017,301.2476532,0.005588548,0.001127791
86371,1139.925,435.2204194,254.9079588,87429,331.6187159,0.005038965,0.001047708
66062,1010.706,357.6602761,236.0325897,67275,290.0219833,0.005414009,0.001443908
30606,641.99,237.0693706,164.6067772,30901,197.4050899,0.007745846,0.002297102
26210,607.859,223.429994,149.8702113,26556,182.6789765,0.008524609,0.002349863
38970,749.433,276.1799258,180.1700486,39525,222.7513076,0.007086988,0.001849925
43746,836.693,339.3525674,165.4114419,44442,236.0066464,0.007757339,0.001119399
27036,609.278,226.3522996,153.0423308,27358,185.5351835,0.008372255,0.002331244
41126,746.459,269.4241243,194.6013744,41581,228.8301761,0.006551187,0.002102844
40911,760.088,287.4975581,182.2818543,41291,228.231249,0.00702739,0.001721621
37349,717.573,265.466062,180.3232366,37743,218.0693095,0.007107715,0.00199642
76753,1090.653,385.1193098,254.3494526,78292,312.6099083,0.005017645,0.001343722
43545,781.37,294.4418681,188.8908891,44022,235.4638316,0.006761784,0.001705845
45236,824.056,334.3255057,172.7937102,45823,239.9922166,0.007390696,0.00121053
39439,740.91,267.5485998,187.8955797,39911,224.0876936,0.006783859,0.002059292
44848,785.154,293.4412563,195.2546581,45261,238.9607648,0.006543018,0.001774923
75820,1061.206,418.8729626,234.1925494,77566,310.7040751,0.005524571,0.00103166
37679,719.773,258.0769547,186.9177304,38070,219.030575,0.006849358,0.002192056
84527,1123.509,437.4509735,248.6470827,85482,328.0596272,0.005175281,0.001009735
63234,1025.276,416.6651862,194.5573897,64172,283.7464174,0.006589259,0.000874156
34165,693.307,272.1493592,160.5025147,34437,208.5670852,0.007965736,0.00169496
76913,1063.744,412.4984023,238.3707566,77552,312.9355734,0.005363182,0.001095804
35824,711.393,270.8438011,168.7833508,36333,213.5709097,0.007560401,0.00180309
28612,618.909,229.7743407,158.6776529,28897,190.8662617,0.008030698,0.002358542
29122,631.487,231.8468893,160.1434529,29507,192.5598141,0.007961228,0.002336778
80759,1236.831,415.8544334,248.1715437,82623,320.6642362,0.005149326,0.001122967
44828,800.491,302.9480844,190.0700505,45542,238.9074765,0.00675801,0.001612296
67454,1014.674,343.9890329,249.9889963,68666,293.061598,0.005099609,0.001657196
34922,694.541,255.6155783,175.0669504,35279,210.8650549,0.007319615,0.002090919
52856,915.191,380.0157284,177.6421699,53359,259.4192541,0.007189642,0.00096314
49072,833.162,310.5522177,202.8190463,49864,249.9608188,0.006328501,0.001638437
68133,1001.023,356.1784502,244.3591834,69129,294.5329012,0.005227694,0.001507838
34114,693.111,267.6408727,162.7371706,34559,208.4113572,0.007845485,0.001779407
58646,978.805,405.7873007,185.1527626,59315,273.2588632,0.006919266,0.000877694
41606,775.252,284.4384319,187.2336056,42111,230.1616921,0.006836476,0.00180797
27831,618.763,227.8522373,156.2023968,28260,188.2432728,0.008186994,0.002352713
82596,1180.392,436.6842287,241.4348694,84186,324.2907545,0.00528699,0.000991874
25684,599.595,226.9274963,144.6189366,26050,180.8366237,0.008835364,0.002197866
45092,796.137,309.6716193,186.0583448,45491,239.6099279,0.006867551,0.001518432
47024,818.549,303.5226101,197.4438754,47475,244.689224,0.006454632,0.001681692
42212,766.746,289.6763496,186.7506882,42783,231.831809,0.006862417,0.001736588
41674,782.985,305.316673,174.2483853,42098,230.3497011,0.007326311,0.001464245
29915,637.982,238.2187424,160.1707799,30243,195.1639336,0.007963187,0.002212897
40902,764.048,282.799354,184.7136204,41426,228.2061433,0.006914072,0.001808462
26707,606.667,228.2435958,149.4176127,26985,184.402843,0.008546209,0.002246101
35490,708.286,259.7806083,175.7151325,36077,212.5729791,0.007319826,0.002024351
45525,853.65,358.8287582,162.0335864,46116,240.7576173,0.007882016,0.000985345
50819,838.628,309.0626807,210.3212432,51364,254.3713042,0.006081636,0.001721418
42766,779.989,292.3472836,186.7611719,43256,233.348157,0.006835974,0.001711597
67013,974.899,357.4088587,240.1543992,67890,292.1020397,0.005333426,0.001467787
40966,751.331,276.3031145,189.6102356,41516,228.3846124,0.006744694,0.001942076
48224,796.462,275.8280279,222.8614674,48642,247.791654,0.005719725,0.00229799
31138,693.408,239.415475,167.0289597,32029,199.1133671,0.007688852,0.002268998
37962,711.351,261.3986642,185.4276561,38338,219.8515854,0.006885798,0.002125392
72773,1074.004,396.0606386,234.9417906,73831,304.3968814,0.005442412,0.001171346
45548,806.084,313.6472271,186.567643,46323,240.818427,0.006886081,0.001476199
25792,597.381,214.5223095,153.3719859,26121,181.2164295,0.008317397,0.002612568
28696,622.245,227.220193,161.4139868,29034,191.1462319,0.007918183,0.002446136
165817,1563.293,602.4823693,355.4534349,169163,459.4831461,0.003633417,0.000758221
26496,604.717,220.7736963,153.5778553,26830,183.6729566,0.008332341,0.002462285
69819,1001.884,383.379959,234.0775761,71154,298.1548453,0.005491055,0.00123904
46503,780.526,268.3833664,221.3346673,46896,243.3299376,0.005771313,0.002405549
45445,806.11,311.0790016,187.2617192,46024,240.5459854,0.006845176,0.001509642
45430,806.793,300.468866,193.4209259,45964,240.5062837,0.006613887,0.001674728
23971,580.59,217.2906552,141.1057253,24255,174.702104,0.009064731,0.002336485
63975,1027.084,339.1857145,241.0475071,65434,285.4040993,0.005301848,0.001639448
80609,1116.248,416.6129173,247.1405223,81672,320.3663004,0.005168318,0.00111477
33767,687.552,257.4015727,167.8300362,34158,207.3486911,0.007622874,0.001979971
41323,763.498,264.0834418,199.994315,41984,229.3775876,0.006390713,0.002243718
44806,785.824,291.877525,195.8439983,45256,238.8488456,0.006514251,0.001801915
41943,760.064,276.5469405,193.2997925,42362,231.0919432,0.006593399,0.001983138
49859,852.253,325.7486583,196.3721035,50742,251.9572394,0.006533397,0.001442433
41645,742.133,258.2243287,205.7682959,41965,230.2695395,0.006200608,0.002418641
45087,789.05,293.0391424,196.2180839,45582,239.596643,0.006499415,0.001791738
28123,621.919,234.3158424,153.2049006,28501,189.2282107,0.008331822,0.002186033
33225,681.994,261.0509686,162.741426,33571,205.6778643,0.007857065,0.001867622
25919,602.036,230.2421418,143.5329493,26196,181.6620372,0.008883141,0.002123556
39557,765.521,303.6402703,167.2081587,40200,224.4226741,0.007676019,0.00141301
33552,679.815,254.0594706,168.8456593,33963,206.6875255,0.007572111,0.002046031
29045,630.965,238.3250991,155.7520506,29335,192.3050768,0.008205374,0.002145666
82442,1117.92,429.4701703,248.5777847,84580,323.9882938,0.005209361,0.001040757
42716,777.283,295.2720553,184.4858443,43147,233.2117072,0.006912446,0.001659295
44800,796.542,309.240482,185.223818,45365,238.8328529,0.006902689,0.001514918
44991,814.94,318.6668674,180.5485572,45539,239.3414305,0.007082903,0.00139032
66497,984.322,379.967827,225.4271182,67422,290.9752739,0.00571406,0.001212165
31146,651.086,244.0465775,163.2112178,31476,199.1389436,0.007835567,0.002142812
91641,1147.618,448.7645628,261.3306423,92407,341.5859264,0.004896985,0.001013991
74223,1095.372,432.6433047,219.8698707,75177,307.4144738,0.005828965,0.000916534
135403,1381.938,523.2554269,332.1957763,137618,415.2113366,0.00386443,0.00094512
191042,1677.604,629.0483912,389.4610204,193440,493.1959338,0.003292723,0.000767497
47971,905.348,281.9002603,217.3496658,48879,247.1407983,0.005876472,0.002141373
36681,708.962,260.8608183,179.4399778,37056,216.1103879,0.007111606,0.002066401
45988,774.279,268.1410248,218.6060795,46335,241.9788011,0.005830674,0.002385364
31998,657.739,245.2921144,166.3718784,32343,201.8442938,0.007665858,0.002168064
40623,754.292,292.6719883,177.0996213,40977,227.4264937,0.007204588,0.001620423
34258,682.821,256.7804102,170.3303191,34594,208.8507609,0.007495487,0.002023375
49696,852.643,333.0687184,190.5805548,50224,251.5450505,0.006702123,0.001344993
74216,1092.082,408.9448865,231.8578197,75550,307.3999773,0.005510198,0.001085184
61543,991.2,354.6838492,221.9501539,62634,279.9267427,0.005763188,0.001379286
72725,1017.952,399.7244428,232.6229912,73168,304.296477,0.005496383,0.00113868
43862,834.968,285.4021766,196.6532656,44938,236.3193452,0.006506821,0.00188676
66370,1004.139,339.2870724,249.8830846,67637,290.69728,0.005112055,0.001699299
58531,972.953,343.3965287,219.7961494,60295,272.9908127,0.005866917,0.001445434
36373,706.208,260.7169424,178.2056931,36774,215.2011663,0.00716787,0.002052444
33579,681.257,255.9395111,167.841527,33982,206.7706717,0.007622011,0.002002884
44648,833.623,350.2937625,162.9104514,45149,238.4273457,0.007845676,0.001038735
87082,1139.167,449.7991249,249.5827637,88847,332.9808494,0.005165237,0.000956913
32283,675.327,251.396345,164.111623,32748,202.7411952,0.007787267,0.002031875
65537,1008.248,415.9306891,201.1797116,66269,288.8672706,0.006346502,0.000910801
50181,880.94,365.2980956,175.4863836,50724,252.7695266,0.00727961,0.001029431
31890,661.977,242.9988586,167.3011328,32232,201.5033724,0.007619908,0.0022225
46281,792.617,291.0355096,202.736418,46737,242.7484282,0.006288445,0.001877434
28927,635.008,230.2945478,160.43718,29324,191.9140441,0.007961232,0.002368386
52461,899.967,370.1090198,181.3182961,53069,258.4480988,0.007054936,0.001034779
37680,720.633,267.3188703,180.3057567,38077,219.0334816,0.00709445,0.001972523
49254,842.823,321.5933468,195.7813148,49838,250.4239217,0.006529284,0.001480882
58485,941.636,371.2529325,204.8053924,59902,272.8835187,0.006347832,0.00114297
171055,1550.608,581.8116212,376.6415788,172890,466.6840369,0.003401313,0.000868538
31301,660.804,255.2912598,156.5817923,31659,199.6338423,0.00815601,0.001881267
35690,691.225,238.3892909,190.7619789,36059,213.1711035,0.006679442,0.002634428
37362,721.309,234.3934654,203.5114997,37914,218.1072577,0.006273579,0.002901307
43192,800.212,314.0549537,176.5426955,43717,234.507489,0.007271137,0.001394397
40337,767.18,291.046573,177.3840058,40897,226.6244989,0.007215375,0.001636124
61761,986.295,413.163532,191.164635,62314,280.4220881,0.006689716,0.000875686
48282,871.582,361.7297475,172.1774001,48832,247.9406213,0.007492021,0.001020076
86838,1185.231,402.6771524,275.5243084,88351,332.5140231,0.004637108,0.001329961
49422,859.314,325.5628232,194.4635313,50202,250.8506424,0.006587407,0.00143224
33143,648.385,222.5263095,189.7373793,33377,205.4238989,0.006714127,0.003007791
26148,599.118,218.2722857,152.953095,26484,182.4627842,0.008347571,0.002514448
33447,664.412,226.1186154,188.7406408,33791,206.3638608,0.006760505,0.002892999
38139,742.711,273.4725878,178.6357469,38706,220.3635247,0.007170418,0.001864781
75650,1074.366,419.9836614,231.8239431,76498,310.3555567,0.005551668,0.001021202
74049,1156.093,396.9097089,239.482934,76062,307.0539286,0.005360095,0.001184252
47261,817.568,301.8159504,200.1357114,47738,245.3050634,0.006386152,0.001719002
57592,989.579,398.5317572,185.4830007,58413,270.7921931,0.006919915,0.000909857
64436,1025.086,409.9155968,201.1360743,65318,286.4305558,0.006361593,0.000935503
34146,789.379,247.6608668,176.137973,34931,208.5090825,0.007252998,0.002247852
43409,831.016,338.534528,163.7287718,44050,235.095843,0.007798717,0.001118847
56232,941.886,379.912334,189.2570745,56838,267.575795,0.006756159,0.001025495
60276,973.071,332.8602516,231.652791,61313,277.0302994,0.005522268,0.001634401
44586,806.549,292.2988516,195.1526431,45214,238.2617433,0.006555844,0.001785325
38052,733.889,273.744548,177.2180557,38473,220.1120423,0.00719396,0.001854988
46130,818.05,317.7058615,185.4007666,46595,242.3520996,0.006887185,0.001438493
71826,1033.615,399.2830779,230.5615234,72664,302.4098271,0.005559033,0.001128337
43784,777.273,282.3071269,197.9620172,44234,236.1091278,0.006447724,0.001946032
31225,656.028,249.0312216,159.952046,31570,199.3913358,0.007975379,0.002021813
71881,1073.977,376.0912027,243.9444327,73314,302.5255885,0.005232136,0.001351247
33273,683.341,254.417837,167.6351825,33608,205.8263816,0.007646375,0.002020456
47248,862.652,355.814153,170.2606043,47697,245.2713233,0.007530777,0.001048851
74685,1046.325,404.9604556,235.0267012,75389,308.3697381,0.005422246,0.001124593
59499,986.818,396.9401298,191.9924422,60449,275.2389501,0.006671375,0.000951338
26728,616.154,218.9914088,155.6294124,27089,184.4753278,0.008193333,0.002544985
60966,988.175,387.2990467,209.459412,63362,278.6114177,0.006352706,0.001049418
