Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
44542.0,789.281,285.52548,199.03285,1.4345645,0.71699756,45086.0,238.14415,0.7977291,0.9879342,0.89849627,0.8340557,0.006410253,0.001913529,0.6956489,0.99795324
53042.0,896.923,359.64978,189.19272,1.9009705,0.85045546,53863.0,259.8753,0.81153613,0.9847576,0.82855135,0.7225788,0.006780471,0.001140199,0.5221201,0.99253494
29709.0,649.795,240.33772,157.63309,1.5246655,0.7548638,30099.0,194.4908,0.79843587,0.9870428,0.8841891,0.8092396,0.008089728,0.002140042,0.6548688,0.9984558
68435.0,1024.358,397.36526,222.35783,1.7870532,0.82877606,69877.0,295.18494,0.7075213,0.97936374,0.81956726,0.74285537,0.005806463,0.001090708,0.5518341,0.98615694
81097.0,1102.692,428.01703,242.52484,1.7648379,0.8239763,82084.0,321.33456,0.80362487,0.9879757,0.83812,0.75075185,0.00527784,0.001034241,0.5636284,0.99471265
41889.0,771.13,283.53296,188.65544,1.5029143,0.7465102,42520.0,230.94313,0.70944196,0.98515993,0.885227,0.8145195,0.006768673,0.001837762,0.6634421,0.99709654
182835.0,1612.474,572.78455,408.71075,1.4014423,0.7006037,184739.0,482.48602,0.81361973,0.9896936,0.8836571,0.8423516,0.003132795,0.000972939,0.7095563,0.99440217
40649.0,750.717,279.0215,185.99876,1.5001256,0.745406,41076.0,227.49927,0.7578679,0.98960465,0.90637356,0.81534666,0.006864167,0.001871271,0.66479015,0.99726874
39861.0,758.014,277.83423,183.7649,1.5119005,0.75001645,40324.0,225.28339,0.68115175,0.988518,0.87177336,0.8108553,0.006970077,0.001858621,0.6574864,0.994054
79161.0,1074.238,419.01715,242.5532,1.7275268,0.8154254,80292.0,317.47586,0.7700486,0.98591393,0.8620255,0.7576679,0.005293227,0.001076009,0.5740606,0.9917052
83982.0,1174.925,412.0557,260.28595,1.5830885,0.77523196,85570.0,327.0003,0.741956,0.9814421,0.764497,0.7935828,0.004906476,0.001200379,0.6297737,0.9969874
49916.0,833.692,316.15692,201.6172,1.5681049,0.7702745,50430.0,252.10123,0.7997052,0.98980767,0.9024816,0.79739267,0.006333779,0.001579544,0.6358351,0.9970561
40635.0,778.032,280.75403,184.68732,1.5201586,0.7531699,41309.0,227.46008,0.7888453,0.98368394,0.8435585,0.81017566,0.006909168,0.00183621,0.6563846,0.9978087
38055.0,743.589,275.3327,177.14772,1.5542549,0.7655343,38618.0,220.12071,0.68997717,0.9854213,0.86487967,0.79947174,0.007235126,0.001823217,0.6391551,0.9934099
73528.0,1066.558,420.32364,223.07568,1.8842199,0.84754497,74286.0,305.97183,0.79835826,0.9897962,0.81225735,0.7279434,0.005716511,0.000990151,0.5299016,0.99845123
50879.0,843.716,314.01923,207.09608,1.5162971,0.7517034,51313.0,254.52142,0.7557784,0.9915421,0.89816445,0.81052816,0.006171883,0.001643122,0.65695596,0.9961404
32131.0,663.45,242.58446,169.196,1.4337481,0.71661144,32562.0,202.26334,0.79414237,0.9867637,0.91731334,0.8337853,0.007549857,0.002250792,0.6951979,0.9967387
59651.0,1028.745,421.98645,180.96332,2.3318894,0.903382,60407.0,275.5903,0.5822677,0.9874849,0.70829165,0.65307856,0.007074256,0.00079382,0.4265116,0.9945779
47134.0,811.933,307.541,195.4578,1.5734394,0.7720594,47608.0,244.97525,0.7803901,0.9900437,0.8984704,0.7965613,0.006524822,0.001620411,0.6345099,0.9983629
45691.0,812.373,301.10968,195.3269,1.5415679,0.7610526,46236.0,241.19617,0.68646336,0.98821265,0.8700207,0.8010242,0.006590131,0.001673618,0.6416398,0.9891314
46221.0,793.688,296.0831,199.32724,1.4854121,0.7394479,46621.0,242.59102,0.8133777,0.99142015,0.9220396,0.8193342,0.006405814,0.001780731,0.6713086,0.9971699
41378.0,752.604,281.6601,187.3121,1.5036939,0.7468176,41804.0,229.53018,0.7429792,0.9898096,0.9180077,0.8149191,0.006807001,0.001851798,0.66409314,0.99859285
84511.0,1118.151,436.6165,247.94673,1.7609286,0.82310987,85464.0,328.02856,0.8106804,0.9888491,0.8494194,0.7512968,0.005166386,0.001015343,0.5644469,0.9939507
68841.0,991.351,371.9841,236.20085,1.5748636,0.77253217,69365.0,296.05927,0.8013713,0.99244577,0.8802421,0.79589224,0.005403526,0.001337439,0.6334444,0.9975886
58849.0,959.596,366.1608,205.51187,1.7817014,0.8276387,59683.0,273.73138,0.72052646,0.98602617,0.8031046,0.7475715,0.006222039,0.001198736,0.5588632,0.99572736
74049.0,1156.093,396.9097,239.48294,1.6573611,0.7974623,76062.0,307.05392,0.7102613,0.97353476,0.6962152,0.77361155,0.005360095,0.001184252,0.5984748,0.9918889
72923.0,1083.134,406.96317,229.19768,1.775599,0.82632726,74095.0,304.71042,0.6899315,0.9841825,0.78110605,0.74874204,0.005580724,0.00108193,0.5606147,0.99542683
34189.0,684.153,253.26573,172.06314,1.4719348,0.73378855,34562.0,208.64034,0.7264363,0.9892078,0.9178882,0.8238,0.007407814,0.002104539,0.6786465,0.9989235
33272.0,671.659,247.37294,171.9769,1.4384079,0.7188037,33626.0,205.82329,0.7004779,0.98947245,0.9268108,0.8320364,0.007434868,0.002197973,0.6922846,0.9957876
72601.0,1047.138,415.43396,225.37798,1.8432767,0.84004796,73896.0,304.03696,0.68973017,0.9824754,0.8320408,0.73185384,0.005722152,0.001012597,0.53561,0.98727757
39019.0,732.383,268.46442,185.27263,1.4490237,0.7236951,39467.0,222.89131,0.772042,0.9886488,0.9141332,0.83024526,0.006880351,0.002016582,0.68930715,0.9988224
46434.0,810.154,309.3828,193.25291,1.6009218,0.78091276,47022.0,243.14935,0.66412085,0.98749524,0.8890185,0.78591746,0.006662851,0.001568005,0.61766624,0.98883533
48973.0,835.903,303.01297,207.04132,1.4635386,0.7301607,49584.0,249.70856,0.6875816,0.98767745,0.88075435,0.82408535,0.006187347,0.001760245,0.6791167,0.99391353
37153.0,713.493,270.748,175.24762,1.5449454,0.762259,37501.0,217.49637,0.81205195,0.9907203,0.9171161,0.80331665,0.007287379,0.001871967,0.6453177,0.9969805
43951.0,760.195,262.57556,213.56708,1.2294759,0.5817681,44326.0,236.55898,0.7963869,0.99153996,0.9557155,0.9009177,0.00597428,0.00242776,0.81165266,0.9979074
55758.0,939.249,364.63144,196.15222,1.8589208,0.84297895,56627.0,266.44565,0.7822391,0.98465395,0.794247,0.73072594,0.006539536,0.001150124,0.5339604,0.9925901
67425.0,1007.262,397.798,216.50179,1.8373891,0.83892274,68000.0,292.9986,0.8082594,0.9915441,0.8351143,0.73655117,0.005899859,0.001071108,0.54250765,0.9967976
35176.0,680.437,235.79134,190.024,1.2408502,0.592053,35499.0,211.63051,0.79536927,0.9909012,0.9547298,0.897533,0.006703188,0.002683261,0.80556554,0.99958616
60721.0,968.072,394.1581,197.40512,1.9966965,0.86554724,61253.0,278.05103,0.8108675,0.9913147,0.81420445,0.7054302,0.006491298,0.000991579,0.49763176,0.99361956
44492.0,787.843,295.18018,192.67064,1.5320455,0.7575974,44973.0,238.01045,0.75689834,0.9893047,0.9007669,0.80632263,0.006634455,0.001729898,0.65015614,0.99606884
42365.0,746.022,264.52927,204.53766,1.2933036,0.63414556,42728.0,232.25157,0.7694054,0.9915044,0.9565635,0.8779806,0.006244052,0.002288685,0.77084994,0.99694294
34668.0,704.917,268.27454,166.90077,1.6073893,0.7829165,35416.0,210.0968,0.7476708,0.97887963,0.8767236,0.7831411,0.007738391,0.001795521,0.6133099,0.9858279
48287.0,869.941,343.72552,180.00464,1.909537,0.85191065,49001.0,247.95346,0.6651102,0.98542887,0.8017897,0.7213705,0.007118386,0.001189036,0.52037543,0.9936761
30610.0,637.739,230.06377,170.12463,1.3523248,0.67319244,30942.0,197.41798,0.7782863,0.98927027,0.9457737,0.8581012,0.007515968,0.00251373,0.73633766,0.99576765
76452.0,1080.322,419.23914,235.10245,1.783219,0.8279624,77664.0,311.99634,0.7506038,0.9843943,0.8231752,0.7441966,0.005483691,0.001037537,0.55382854,0.9875976
77962.0,1050.313,388.46625,256.86078,1.5123612,0.7501941,78652.0,315.06238,0.7256194,0.99122715,0.8880867,0.81104183,0.004982764,0.001329913,0.6577888,0.9948143
47158.0,810.17,306.49356,197.09865,1.5550262,0.7658024,47713.0,245.03761,0.7980167,0.988368,0.9028444,0.79948694,0.006499291,0.001637915,0.6391794,0.9939407
44397.0,809.442,305.19003,187.79004,1.6251663,0.78827614,45604.0,237.75621,0.7898136,0.97353303,0.85151446,0.77904314,0.006874114,0.001561862,0.60690826,0.9863268
68164.0,1012.348,352.57172,250.02011,1.4101734,0.7050751,69862.0,294.59988,0.79208887,0.97569495,0.8358056,0.83557445,0.005172403,0.001555295,0.6981846,0.9845614
159120.0,1527.535,582.1965,351.60626,1.6558194,0.7970369,161525.0,450.10873,0.7322326,0.98511064,0.8569437,0.7731217,0.003658852,0.000806336,0.5977172,0.98971176
68256.0,1073.45,415.60178,210.9414,1.9702238,0.86161846,69559.0,294.79865,0.61930424,0.9812677,0.7443669,0.7093296,0.006088868,0.000950843,0.5031485,0.9913151
32214.0,662.963,240.66588,170.66028,1.4102044,0.70509076,32583.0,202.52441,0.7849415,0.98867506,0.9210346,0.841517,0.007470847,0.002311006,0.7081508,0.9986374
72772.0,1029.173,407.98172,229.6595,1.7764636,0.826514,73686.0,304.39478,0.79210204,0.98759604,0.8633709,0.74609905,0.005606301,0.001071623,0.5566638,0.988893
84341.0,1111.263,417.09625,262.65158,1.5880212,0.7768266,85951.0,327.6985,0.76384765,0.9812684,0.85825217,0.7856663,0.004945356,0.001162331,0.61727154,0.9802403
94073.0,1192.258,470.13025,256.55167,1.8324974,0.8379784,95211.0,346.0888,0.7614288,0.9880476,0.8316381,0.73615515,0.004997505,0.000905337,0.5419244,0.993075
35839.0,689.776,256.41824,178.133,1.4394764,0.7193024,36124.0,213.61562,0.80486435,0.9921105,0.9465631,0.833075,0.007154726,0.002125735,0.6940139,0.9990166
61348.0,949.061,356.93936,219.2461,1.6280307,0.78912,62159.0,279.4829,0.73998845,0.98695284,0.855898,0.7829983,0.005818272,0.001349016,0.61308634,0.9981234
66185.0,1035.179,338.3863,249.4171,1.3567084,0.67580765,67385.0,290.29184,0.7334087,0.98219186,0.77613723,0.85787123,0.005112734,0.001708132,0.735943,0.9984601
75228.0,1069.108,412.70233,235.90497,1.749443,0.8205251,77009.0,309.4887,0.7688565,0.97687286,0.8270775,0.74990785,0.00548602,0.001070209,0.5623618,0.98381996
34445.0,691.289,265.1141,165.75725,1.5994118,0.7804407,34834.0,209.42,0.7374855,0.9888328,0.90576756,0.789924,0.007696737,0.001848535,0.62398,0.998001
82602.0,1118.823,441.6257,240.62628,1.8353179,0.8385239,84018.0,324.30252,0.7145502,0.9831465,0.8292351,0.734338,0.005346429,0.00095902,0.5392523,0.98969936
83175.0,1111.879,400.18735,266.18338,1.5034273,0.7467125,84511.0,325.4254,0.8027313,0.9841914,0.8454494,0.81318265,0.00481139,0.001297785,0.661266,0.9941654
27611.0,617.395,221.34946,160.06119,1.3829052,0.6907273,28061.0,187.49777,0.7339447,0.9839635,0.9102607,0.8470668,0.008016713,0.002545932,0.7175222,0.9922652
37236.0,712.542,265.21838,179.13135,1.4805804,0.7374417,37602.0,217.73917,0.79794276,0.9902665,0.92162013,0.8209807,0.007122633,0.001995962,0.6740093,0.99792504
82272.0,1161.277,439.7711,239.01913,1.8398991,0.8394039,83224.0,323.65408,0.78952825,0.988561,0.76663786,0.7359603,0.005345331,0.000967324,0.5416376,0.99655855
52203.0,889.797,360.35934,185.37901,1.9439058,0.85753345,52821.0,257.8118,0.7528121,0.9883001,0.82855904,0.7154297,0.006903039,0.001115548,0.51183975,0.99496824
65482.0,1011.661,357.07474,234.22687,1.5244824,0.7547954,66602.0,288.74603,0.7938944,0.9831837,0.8040106,0.80864316,0.005453021,0.001438284,0.6539037,0.99686474
38749.0,729.743,268.52527,184.33661,1.4567114,0.7271508,39196.0,222.11879,0.8188715,0.9885958,0.91438794,0.82718027,0.006929863,0.002001267,0.6842272,0.9967216
45720.0,811.304,301.13974,194.65121,1.5470735,0.76301426,46396.0,241.27269,0.7335034,0.98542976,0.87286854,0.8011984,0.006586609,0.001674179,0.6419189,0.99309576
65525.0,993.29,391.47272,215.34329,1.8179007,0.83510864,66623.0,288.84082,0.7074453,0.9835192,0.83457386,0.7378313,0.005974402,0.001092201,0.544395,0.9896561
55388.0,934.878,385.62473,184.2763,2.092644,0.87843364,56017.0,265.56015,0.7307124,0.98877126,0.7963714,0.6886492,0.006962243,0.000965875,0.47423765,0.9924106
69525.0,1014.682,347.6636,255.73372,1.359475,0.67744,70517.0,297.52643,0.74988675,0.98593247,0.8485764,0.8557883,0.005000555,0.001654487,0.7323736,0.9956436
170659.0,1555.849,572.06213,381.53308,1.4993776,0.74510837,172297.0,466.14352,0.7970623,0.9904932,0.8859397,0.8148477,0.003352077,0.00091159,0.6639768,0.99555194
55563.0,873.756,315.9455,224.72931,1.4058936,0.70289725,56100.0,265.97934,0.7113339,0.9904278,0.91456634,0.84185195,0.005686257,0.00176177,0.7087147,0.9963775
59088.0,977.984,406.95187,188.53427,2.1585035,0.8862099,60601.0,274.28668,0.6518257,0.9750334,0.77632874,0.67400277,0.006887217,0.000876739,0.4542797,0.9805643
28375.0,622.447,230.1061,157.25801,1.4632393,0.7300299,28681.0,190.07413,0.7763975,0.9893309,0.9203245,0.82602817,0.008109466,0.002328903,0.68232256,0.99840117
43514.0,792.22,300.34976,185.11613,1.6224939,0.78748393,43961.0,235.38,0.6884691,0.9898319,0.871259,0.7836863,0.006902371,0.001606006,0.61416423,0.9964776
72205.0,1085.425,375.91116,245.46042,1.5314533,0.7573799,73563.0,303.20663,0.70842,0.9815396,0.7701539,0.80659115,0.005206165,0.001359288,0.65058935,0.9963471
44107.0,790.967,293.08615,192.84676,1.5197878,0.75302964,44651.0,236.97842,0.72726226,0.98781663,0.88593256,0.8085624,0.00664489,0.00175195,0.6537731,0.9935964
43805.0,788.006,294.5523,190.34608,1.5474566,0.7631498,44253.0,236.16574,0.77241147,0.9898764,0.88649136,0.8017786,0.006724171,0.001714101,0.64284897,0.9947809
38553.0,732.761,281.6122,174.61845,1.6127287,0.7845488,39006.0,221.55632,0.6977287,0.9883864,0.9022842,0.7867426,0.007304547,0.00172625,0.61896396,0.998221
40896.0,760.258,286.59363,183.34473,1.5631407,0.7685934,41290.0,228.1894,0.8127509,0.9904577,0.889137,0.79621243,0.007007865,0.001737326,0.6339542,0.99095964
36029.0,688.635,238.6605,192.57512,1.2393112,0.59068835,36371.0,214.1811,0.7749505,0.9905969,0.9547373,0.89743006,0.006624122,0.002650395,0.8053807,0.9981173
35436.0,705.427,268.7066,168.30363,1.5965586,0.77954423,35850.0,212.4112,0.69065255,0.9884519,0.8948503,0.79049486,0.007582871,0.001826458,0.62488216,0.997661
60171.0,1004.014,415.67798,184.85934,2.2486174,0.8956708,60961.0,276.7889,0.5797826,0.9870409,0.7500972,0.6658734,0.006908277,0.000837753,0.4433874,0.9970086
45564.0,802.744,296.0737,196.34029,1.5079621,0.7484895,46120.0,240.86072,0.74646133,0.9879445,0.8885412,0.8135161,0.006497974,0.001755587,0.66180843,0.997982
37164.0,720.523,268.08768,176.86206,1.515801,0.7515139,37658.0,217.52856,0.75160784,0.9868819,0.89957345,0.8114082,0.007213639,0.001928821,0.65838337,0.9979781
45387.0,798.566,302.8123,191.15274,1.5841378,0.7755727,45720.0,240.39244,0.80903745,0.99271655,0.89437515,0.7938662,0.006671784,0.001634598,0.6302236,0.998361
44199.0,790.599,301.62054,187.0068,1.6128854,0.7845964,44564.0,237.22545,0.6959815,0.99180955,0.88860714,0.78650296,0.006824148,0.001610756,0.61858696,0.9977098
24895.0,574.555,209.44716,151.72493,1.38044,0.68937284,25221.0,178.03735,0.783897,0.98707426,0.9476736,0.85003465,0.008413222,0.002709497,0.7225589,0.9974492
44595.0,791.968,296.66772,192.28772,1.5428324,0.7615054,45055.0,238.2858,0.78468114,0.98979026,0.8934716,0.80320764,0.006652489,0.00170795,0.64514256,0.99534684
40756.0,732.781,248.0469,209.89694,1.1817557,0.5328676,41203.0,227.7985,0.7757285,0.9891513,0.95379055,0.91836864,0.006086144,0.002670485,0.8434009,0.9966938
35613.0,702.514,264.6118,172.39993,1.5348718,0.7586313,36041.0,212.94102,0.71798956,0.9881246,0.9067936,0.8047299,0.007430202,0.001922122,0.6475902,0.993968
38130.0,732.24,279.29294,174.06126,1.6045668,0.78204566,38529.0,220.33752,0.8032103,0.98964417,0.89365476,0.78891194,0.007324755,0.001750197,0.62238204,0.9986536
59652.0,964.522,378.7808,204.02638,1.8565285,0.8425362,61244.0,275.59262,0.7657215,0.97400564,0.8057691,0.7275781,0.006349842,0.001097643,0.5293699,0.9827903
32896.0,682.943,249.33937,168.1681,1.4826794,0.73831624,33349.0,204.657,0.7863836,0.9864164,0.8863067,0.82079697,0.007579626,0.002122123,0.67370766,0.9988925
69773.0,1095.057,387.1163,231.15329,1.6747168,0.802155,71055.0,298.0566,0.76244646,0.9819576,0.7311792,0.76994073,0.005548225,0.001202716,0.5928087,0.9927867
44972.0,815.626,313.32126,183.95042,1.7032918,0.80951554,45602.0,239.2909,0.8013542,0.98618484,0.8495128,0.7637238,0.006967029,0.001462085,0.583274,0.9934858
96192.0,1220.012,448.88843,273.8383,1.6392463,0.79237336,97341.0,349.96494,0.81187016,0.98819613,0.81212074,0.77962565,0.004666588,0.001063466,0.60781616,0.9963604
31003.0,653.302,240.17906,164.6272,1.458927,0.72813356,31374.0,198.68126,0.794297,0.9881749,0.912821,0.82722145,0.007746962,0.002237682,0.6842953,0.9983369
25950.0,601.233,218.8559,151.31955,1.446316,0.72246087,26322.0,181.77065,0.771862,0.9858673,0.9021144,0.8305495,0.008433753,0.002475498,0.6898124,0.99768674
45833.0,794.578,295.20044,198.06738,1.4904041,0.7414945,46244.0,241.57066,0.7082393,0.99111235,0.91225255,0.8183276,0.006440784,0.00178167,0.6696601,0.9980641
141850.0,1432.847,524.92346,346.91092,1.5131361,0.75049245,143680.0,424.9812,0.8046173,0.9872634,0.8682396,0.809606,0.003700553,0.000980712,0.6554619,0.99180317
30429.0,649.233,240.02051,161.79623,1.4834739,0.7386461,30790.0,196.83345,0.80531955,0.9882754,0.9071861,0.8200693,0.007887887,0.002200608,0.67251366,0.9976565
21602.0,558.343,208.52322,132.18752,1.5774804,0.77339673,21932.0,165.84486,0.74528205,0.9849535,0.8707664,0.7953304,0.009652959,0.002382487,0.6325505,0.99783605
27320.0,615.902,232.77686,149.921,1.5526632,0.7649795,27640.0,186.50711,0.68409455,0.9884226,0.9050391,0.8012271,0.008520382,0.002166014,0.64196485,0.99675524
31877.0,673.251,250.38,162.29942,1.5427042,0.7614596,32271.0,201.4623,0.7200913,0.9877909,0.8837579,0.8046261,0.007854566,0.002030853,0.6474232,0.9987825
29484.0,645.391,244.85481,153.81068,1.5919234,0.77807534,29846.0,193.75291,0.6921127,0.98787105,0.8895092,0.7912972,0.008304667,0.002008447,0.6261512,0.99678475
34794.0,693.537,237.49055,186.99333,1.2700481,0.61647856,35187.0,210.47826,0.7471975,0.9888311,0.90902317,0.8862595,0.006825618,0.002597559,0.7854559,0.9975669
81815.0,1100.953,426.4001,246.61206,1.7290317,0.8157828,82888.0,322.7539,0.69464254,0.9870548,0.8482136,0.75692743,0.005211759,0.001055313,0.57293916,0.99063
57385.0,960.547,387.94653,189.66554,2.0454245,0.87234205,58372.0,270.3051,0.6900553,0.98309124,0.7815756,0.6967586,0.006760417,0.00098284,0.48547262,0.9929975
74237.0,1065.145,369.0361,257.73404,1.4318485,0.7157097,75569.0,307.44345,0.7467309,0.9823737,0.8222669,0.83309865,0.004971053,0.001477114,0.69405335,0.99377924
67708.0,1078.716,435.89166,198.62192,2.1945798,0.8901498,68617.0,293.61285,0.5789235,0.98675257,0.731199,0.6735914,0.006437816,0.000817531,0.4537253,0.9957364
71717.0,1062.753,415.60422,220.56207,1.8842958,0.8475583,72675.0,302.18027,0.67913824,0.986818,0.7979346,0.72708666,0.005795059,0.000999039,0.528655,0.99614245
55054.0,928.326,375.51422,189.78812,1.9785972,0.8628802,56043.0,264.75824,0.7207719,0.98235285,0.8027822,0.7050552,0.006820835,0.001039704,0.4971028,0.9835662
59763.0,997.957,381.67477,199.99362,1.9084347,0.8517246,60551.0,275.8489,0.6684301,0.98698616,0.754082,0.72273284,0.006386473,0.00107486,0.5223428,0.9968571
35152.0,711.89,265.1925,169.6885,1.5628195,0.7684839,35769.0,211.5583,0.6934154,0.9827504,0.8716339,0.7977537,0.007544166,0.001884804,0.6364109,0.9945954
58887.0,946.704,384.11792,195.85226,1.9612637,0.86024827,59391.0,273.81976,0.62905395,0.99151385,0.8256593,0.7128534,0.006522966,0.001039024,0.50815994,0.99663556
34909.0,698.071,263.9344,168.80219,1.5635722,0.76874024,35334.0,210.8258,0.7628715,0.9879719,0.9002188,0.7987811,0.00756064,0.00189867,0.6380512,0.9976392
49193.0,844.979,308.8386,205.75354,1.5010122,0.7457579,50342.0,250.2688,0.743501,0.97717613,0.8658075,0.8103547,0.0062781,0.00166997,0.65667474,0.9856768
44568.0,799.568,290.39465,195.76003,1.4834217,0.73862445,45108.0,238.21364,0.7612216,0.9880287,0.8760365,0.82031,0.006515766,0.001819941,0.6729085,0.99820703
41643.0,768.896,303.11017,175.35568,1.7285448,0.8156673,42039.0,230.264,0.73795855,0.9905802,0.8851496,0.75967103,0.007278778,0.001495342,0.5771001,0.99754333
40676.0,734.559,258.72617,200.4424,1.2907757,0.63229465,41045.0,227.5748,0.7534825,0.9910099,0.9473157,0.8795972,0.006360659,0.002348644,0.77369124,0.9986618
71795.0,1062.443,425.87958,215.51819,1.9760727,0.8625016,72633.0,302.34457,0.7379484,0.98846257,0.79926866,0.7099297,0.005931884,0.000929466,0.5040001,0.9959409
38542.0,724.663,273.72876,179.66658,1.5235374,0.75444156,38922.0,221.52472,0.7070629,0.9902369,0.92229944,0.8092855,0.00710209,0.0018792,0.65494305,0.99783015
27036.0,609.278,226.3523,153.04233,1.4790176,0.73678744,27358.0,185.53519,0.688079,0.9882301,0.91521114,0.8196744,0.008372255,0.002331244,0.6718661,0.9937018
34968.0,750.395,242.82245,184.32954,1.3173279,0.6509595,35858.0,211.00389,0.7433674,0.97517985,0.7803704,0.86896366,0.006944133,0.00244233,0.75509787,0.99471146
